true_label,pred_prob,pred_label_f1_optimized
0,0.2917325204993424,0
0,0.25412616704062774,0
0,0.18880062593393732,0
0,0.361710222555879,0
0,0.18422575432470314,0
0,0.3352971303042811,0
0,0.5263922362991686,0
0,0.7361229137710559,1
0,0.38684209250881385,0
0,0.77307819899851,1
0,0.2847316596925604,0
1,0.31223104594135204,0
0,0.2797327996459193,0
0,0.31751253112194194,0
0,0.2896890919986156,0
0,0.7243041861976662,1
0,0.3192813810042001,0
0,0.4559030201004284,0
0,0.2703037549894862,0
0,0.25502367152208916,0
0,0.4973698994935189,0
0,0.6082035554871016,0
0,0.7335386077772564,1
0,0.5904424660562329,0
0,0.4073254483277254,0
0,0.44892877490568234,0
0,0.2505456080955257,0
0,0.4346770464319454,0
0,0.3260065449199704,0
0,0.5558345926924687,0
0,0.44207071207327864,0
0,0.5487108863818597,0
0,0.2820805714601767,0
0,0.1898732214988239,0
0,0.33501585724827915,0
0,0.24975098780581365,0
0,0.25986035517079153,0
0,0.23137638318857576,0
0,0.7232684883234661,1
0,0.5382476547559529,0
0,0.28005239975225316,0
0,0.40044793803367673,0
0,0.27258929547184063,0
0,0.34330695001163625,0
0,0.2659973756066453,0
0,0.34544572818313934,0
0,0.33810193754017537,0
0,0.8436270368690013,1
0,0.26442029586099347,0
0,0.38884868409945766,0
0,0.22622418987110957,0
0,0.2338069159412093,0
0,0.26757045014145153,0
0,0.2675167381115139,0
0,0.3111285897637224,0
0,0.26173823036119853,0
0,0.3056749070495557,0
0,0.5972992387140419,0
0,0.21136475796309626,0
1,0.7699941241545162,1
0,0.4470555547006144,0
0,0.20962634883389494,0
0,0.27387210127149114,0
0,0.5367919721505459,0
1,0.23352330512012534,0
0,0.20774482309168824,0
0,0.22824860205914352,0
0,0.32301521205725997,0
0,0.28513779751969814,0
0,0.33069546599147215,0
0,0.47385349501679186,0
0,0.4668610467723356,0
0,0.29011568443336255,0
0,0.6077488737399608,0
0,0.32207468972273395,0
0,0.231906477402431,0
0,0.24870113425226736,0
0,0.46763802270378674,0
1,0.3807458223136152,0
0,0.41829456750050537,0
0,0.4807325084472833,0
0,0.24804986480685692,0
0,0.3358702402902134,0
0,0.3196085340486933,0
0,0.31151624379605497,0
0,0.273553477173992,0
0,0.2950050118991794,0
0,0.28261335763164686,0
0,0.47638268233981373,0
0,0.30128886713662617,0
0,0.26720330222044086,0
0,0.3902684942213781,0
0,0.22600624500991034,0
0,0.35553271491150973,0
0,0.4897962666448161,0
0,0.31514501177550724,0
1,0.7803690105208823,1
0,0.24358497892170936,0
0,0.4372106508997171,0
0,0.46575712122895474,0
0,0.7800357274855265,1
0,0.6968383649797587,1
0,0.27792898186983717,0
0,0.2297377211717176,0
0,0.37311079700963845,0
0,0.2940899203468463,0
0,0.30999889708876427,0
0,0.2882391455004046,0
0,0.21314628824644213,0
0,0.27398693365702087,0
0,0.3700112291718767,0
0,0.36634517969170893,0
0,0.19604875793099144,0
1,0.759494604365001,1
0,0.23456320137687894,0
0,0.6558297557199303,0
0,0.2673693896131497,0
0,0.3385001817090214,0
0,0.8342548993931043,1
0,0.5100564525551624,0
0,0.24013218699422112,0
0,0.35547760255146027,0
0,0.253597344099059,0
0,0.2521589671914902,0
0,0.4155815988116325,0
0,0.33698596906485956,0
0,0.4190978735776021,0
0,0.43272922055261054,0
0,0.30664533833059815,0
0,0.28396220870953764,0
0,0.3203207592256198,0
0,0.24616463691145327,0
0,0.28221388507394585,0
0,0.3174966811284203,0
0,0.32970583212541693,0
0,0.20074112153191975,0
0,0.4164823078058052,0
0,0.5217555217483834,0
0,0.25272748520853455,0
0,0.4162601487969134,0
0,0.4151502368015483,0
0,0.2762892261054388,0
1,0.5574395194392896,0
0,0.4978757349090949,0
0,0.2595901707737708,0
0,0.340940724725746,0
0,0.44718599468798037,0
0,0.5208070115739859,0
1,0.5100837293155877,0
0,0.24779040671649585,0
0,0.5453243662693965,0
0,0.3610524570521779,0
1,0.6622603049027784,0
0,0.42682317927800145,0
0,0.42026583834957776,0
0,0.6096368649967594,0
0,0.2126971731269967,0
1,0.8056995331152683,1
0,0.5608673429414677,0
0,0.2929305303623146,0
0,0.22294230376491914,0
0,0.41821357949982385,0
0,0.38955881558792754,0
0,0.37533278276175885,0
0,0.36039286908708545,0
0,0.22742684985514616,0
0,0.27609069917991846,0
0,0.2614460395221816,0
0,0.3615598597655978,0
1,0.4280124358671289,0
0,0.4564915386632504,0
0,0.6716294884682237,0
0,0.2846997898690148,0
0,0.5252841817200997,0
0,0.324091168600088,0
0,0.5413202222094085,0
0,0.38027614469854265,0
0,0.42463523110164614,0
0,0.4014904815124221,0
1,0.5376397870688989,0
0,0.21497998850497882,0
0,0.42393160084979303,0
0,0.3319694712402046,0
0,0.3179647073619757,0
0,0.32422456473115296,0
0,0.43270555192129306,0
0,0.24798220396226167,0
0,0.25793080673903557,0
0,0.227390674006784,0
0,0.33938433333938645,0
0,0.3576874642474272,0
0,0.33230396308669174,0
0,0.5944648484396384,0
0,0.3696444690072277,0
0,0.25968675292494314,0
0,0.4094933246662349,0
0,0.4784650802865904,0
0,0.32967566904110013,0
0,0.22362426539660693,0
0,0.24859096514723478,0
0,0.46689080945388606,0
0,0.6774838807646002,0
0,0.27974802728465986,0
0,0.3342590537487251,0
0,0.2211818615812837,0
0,0.27069707733683745,0
0,0.2509302986812594,0
0,0.376359805839907,0
0,0.4792811372504146,0
0,0.34307308131316366,0
0,0.4779446028793974,0
0,0.3341116828422841,0
0,0.5385861325204006,0
1,0.8052361506722453,1
0,0.32446716362728406,0
0,0.34343489206656386,0
0,0.41258569672212375,0
0,0.5276497900671127,0
0,0.2691546918781221,0
0,0.43552775832375223,0
0,0.41309197976175216,0
0,0.24970944501156794,0
0,0.23123340207517198,0
0,0.39531798881513386,0
0,0.5066403968276099,0
0,0.24549420739203323,0
0,0.3137858904155246,0
0,0.20903373035425604,0
0,0.4192389029275797,0
0,0.3089828040532986,0
0,0.3216722222661298,0
0,0.5937429675589726,0
0,0.22002667769276948,0
0,0.2577643507758226,0
0,0.37055432406681543,0
0,0.22872612618755628,0
0,0.4652306833859555,0
0,0.4580946246892723,0
0,0.7196638280638438,1
0,0.6218190231573928,0
0,0.3513646394199368,0
0,0.25610998018782005,0
0,0.5924274290198415,0
0,0.21474304206357428,0
0,0.3348875905896198,0
0,0.3405004998049892,0
0,0.38004472984240867,0
0,0.3665061040144078,0
0,0.36760119970859695,0
0,0.3652146832549982,0
0,0.3045662370292025,0
0,0.3394170690396747,0
1,0.4356129943157717,0
0,0.5457383249431595,0
0,0.2569223453940336,0
0,0.2840272439609889,0
0,0.2112559819533814,0
1,0.34283212196623636,0
0,0.2311446097739032,0
0,0.3274353073564502,0
0,0.43149993251997143,0
0,0.2679060930981033,0
0,0.32455463418086716,0
0,0.2915479495252883,0
0,0.4645390656614575,0
0,0.44757726580783463,0
0,0.3824758971758977,0
0,0.3431443712533181,0
0,0.301204613912901,0
0,0.21921623406171029,0
0,0.4646669065081095,0
0,0.4614774211187954,0
0,0.2586142026699629,0
0,0.6653399765073712,0
0,0.27167890975210324,0
0,0.6189240776211382,0
0,0.26515015091717964,0
0,0.35617747849181225,0
0,0.30136524214503346,0
0,0.21227126434563623,0
0,0.38738323456201673,0
0,0.37243884421069917,0
0,0.2880804375910173,0
0,0.4248115931082268,0
0,0.25173706601709456,0
0,0.331219845683721,0
0,0.48959438721498433,0
0,0.2283972549838615,0
0,0.28524838722355983,0
0,0.5045867280894001,0
0,0.31261622466366146,0
0,0.33781303358273385,0
0,0.21149995858034504,0
0,0.6481672224893306,0
0,0.25385727853360396,0
0,0.4943410251523464,0
0,0.22777260707932603,0
0,0.4399219905567636,0
0,0.38402544134368033,0
0,0.4626370522712572,0
0,0.27157475902709965,0
0,0.25556728695078124,0
0,0.2028512910504602,0
0,0.49854956054589694,0
0,0.21316307069831641,0
0,0.4637004802007436,0
0,0.41211114716161296,0
0,0.22280666537013025,0
0,0.27880955852239625,0
0,0.36532129676099434,0
0,0.43550355544618813,0
0,0.3571164441976604,0
0,0.20270060800454234,0
1,0.8336275267383111,1
0,0.28783213048724,0
0,0.3425415322276676,0
0,0.2565518339185383,0
0,0.48311362252083356,0
0,0.41644467000941543,0
0,0.32916235384629106,0
0,0.33799698650816123,0
0,0.25401234557552166,0
0,0.2602292588221108,0
0,0.23115615600065204,0
0,0.22161209120234493,0
0,0.3149628103108989,0
0,0.3505585547271728,0
0,0.28802465219870976,0
0,0.280150481523434,0
0,0.26542126426315826,0
0,0.6318344706531771,0
0,0.30075514456857105,0
0,0.45014718005876597,0
0,0.23602410747410674,0
0,0.7801344464480886,1
0,0.18829831620631307,0
0,0.25103533767223296,0
1,0.7562874878387337,1
0,0.6328143502159096,0
0,0.2874766663718027,0
0,0.309437532070312,0
0,0.5773311924911804,0
0,0.24604326518493716,0
0,0.21032750692976188,0
0,0.2454803388875729,0
1,0.5723699784101811,0
0,0.2304957468124697,0
1,0.39073269329410076,0
0,0.2998543188961802,0
0,0.3455456653158675,0
0,0.34791215726358804,0
0,0.29398768645459133,0
0,0.5549249445622848,0
0,0.25881090199441226,0
0,0.2206764660619721,0
0,0.25736206515796245,0
0,0.3672377345764074,0
0,0.427655625720872,0
0,0.23107350445513075,0
0,0.3336587309942481,0
0,0.3083270463283381,0
0,0.28972631331522847,0
0,0.2880902476978925,0
0,0.2348393514440437,0
0,0.5273824493241289,0
0,0.7068324077557626,1
1,0.395802588489853,0
0,0.24951534992775784,0
0,0.372925785087421,0
1,0.49465037504108655,0
0,0.3539795811228293,0
0,0.34429253739289845,0
0,0.44583333367845474,0
0,0.30971754259335027,0
0,0.3828614034710405,0
0,0.4951857868307308,0
0,0.22226858033768207,0
0,0.5041560753684273,0
0,0.48619593527493576,0
0,0.23880230215476644,0
0,0.4295301616724218,0
0,0.3086950129326691,0
0,0.4220422443779534,0
0,0.36337156833336315,0
0,0.4353650762926767,0
1,0.8037316040856388,1
0,0.38218225667113026,0
0,0.20299339666932054,0
0,0.5832929085175156,0
0,0.49321016551214325,0
0,0.2213740521274109,0
0,0.26971306853456306,0
0,0.2481158323288363,0
0,0.31945229869590386,0
0,0.2176187227766287,0
0,0.4837356691701483,0
0,0.24852390749950237,0
0,0.3652337865266555,0
0,0.30646788231617467,0
0,0.2995602166240702,0
0,0.34965759520070094,0
0,0.4052104570962447,0
0,0.29823453038050185,0
0,0.4790864731961487,0
0,0.3051437851100146,0
0,0.329105113657046,0
0,0.23381623989236344,0
0,0.5037678170898773,0
0,0.23009162671570033,0
0,0.32252962188625117,0
0,0.7464164964378465,1
0,0.26617802122432194,0
0,0.4682688032109868,0
0,0.42574839891509897,0
0,0.3119844817442887,0
0,0.27647632609497463,0
0,0.4653660123593197,0
0,0.2957592698628506,0
0,0.19490490759083282,0
0,0.35400320518002737,0
0,0.6512449640209597,0
0,0.24987331002124233,0
0,0.5507051926475653,0
0,0.26499403629137064,0
0,0.2518202985454675,0
0,0.24608064824431863,0
0,0.379778859993861,0
0,0.25446347432939487,0
0,0.21369330323812152,0
0,0.24294639766773252,0
0,0.23815195610941692,0
0,0.45026608966923276,0
0,0.3437646103326525,0
0,0.25334756194106856,0
0,0.25023788917189144,0
0,0.3038989486905008,0
0,0.480699547762703,0
0,0.2636611054801189,0
0,0.22140154778587018,0
0,0.27078319966963577,0
0,0.2934607320338557,0
0,0.38026472221242086,0
0,0.32846155238405106,0
0,0.23938019940787866,0
0,0.48601801320755056,0
0,0.28394908264938057,0
0,0.43907690565976576,0
0,0.5829306741037763,0
0,0.20542852334891765,0
0,0.7210527082426468,1
0,0.4171203027841089,0
0,0.27920022740632616,0
0,0.24303301670980304,0
0,0.250781815629286,0
0,0.23002091450844894,0
0,0.25131305451747465,0
0,0.2528366327182069,0
0,0.2382087098434841,0
0,0.2540524244091573,0
0,0.43350363116992874,0
0,0.5981615805327269,0
0,0.5122860888746736,0
0,0.5351093333353645,0
0,0.38391590152809907,0
0,0.40337236269958365,0
0,0.3019633509682217,0
0,0.5155279872388948,0
0,0.4838409619493983,0
0,0.2525878198738713,0
0,0.252197644048784,0
0,0.39733714512836144,0
0,0.3384288442035859,0
0,0.2520142118463471,0
0,0.37055025470389824,0
0,0.2527076017361242,0
0,0.22417216809508006,0
0,0.19262569861901355,0
0,0.4135765323345432,0
1,0.5356431981182465,0
0,0.4057040474608779,0
0,0.319553759853469,0
0,0.3518383393548109,0
0,0.3195847988335872,0
0,0.31229383167760016,0
0,0.40491971160683554,0
0,0.25376971851992025,0
0,0.23641188176535752,0
0,0.34247124597918843,0
0,0.27333958407106423,0
0,0.3939300693112554,0
0,0.3762692597017526,0
0,0.32457114133515896,0
0,0.5161855951334191,0
0,0.2351551659404284,0
0,0.24116421598173166,0
0,0.45277028289033605,0
0,0.45898057001252623,0
0,0.24901179549853225,0
0,0.21413693999691003,0
1,0.806777129585378,1
0,0.32167106973197074,0
0,0.3177039419140044,0
0,0.2391011990563016,0
0,0.22110437327036508,0
0,0.32057411384052714,0
0,0.29379194802923847,0
1,0.5360078715041763,0
0,0.20959280462786284,0
0,0.2930178168661487,0
0,0.23754008075358238,0
0,0.2698795568188985,0
0,0.22811747346167838,0
0,0.2814461262867182,0
0,0.25224816729409155,0
0,0.5870161095987919,0
1,0.6180835821453157,0
0,0.49317368111268867,0
0,0.24092704518121577,0
0,0.23357171018921083,0
0,0.25406024261132293,0
0,0.35182343285381473,0
0,0.4189830687792999,0
0,0.2904435243719693,0
0,0.40226802551970686,0
0,0.3777612931376083,0
0,0.5694659125424368,0
0,0.3097977337222016,0
0,0.2688387521198114,0
0,0.7198703579588435,1
0,0.5346196700324335,0
0,0.5974245381413406,0
0,0.3133386957292948,0
0,0.21741448719010045,0
0,0.34776484911625877,0
0,0.2925455604717896,0
0,0.47479953431236743,0
0,0.31554841949575996,0
0,0.5174659591862687,0
0,0.44651898594608896,0
0,0.22730828133051734,0
0,0.5081396651091228,0
0,0.2844170406435178,0
0,0.5132244881626049,0
1,0.7425998295944878,1
0,0.5158525880983897,0
0,0.21840784690689316,0
0,0.5112206293795332,0
0,0.20297865519798816,0
0,0.24764767270876437,0
0,0.2009818303331282,0
0,0.2834693603468792,0
0,0.2844736902251024,0
0,0.3233672518979544,0
0,0.5033217150773392,0
0,0.31735732427008356,0
0,0.4272942278624022,0
0,0.3457775718849124,0
0,0.2799373437104591,0
0,0.5619830054367565,0
0,0.3071706361176525,0
0,0.3216348390900943,0
0,0.46881038368455186,0
0,0.41641635879551375,0
0,0.5203802975765642,0
0,0.2669671338831616,0
0,0.23251366269797455,0
0,0.27458677852997415,0
0,0.2281969854886595,0
0,0.24505122467614607,0
0,0.5083002378534724,0
0,0.29731530792648064,0
0,0.45089729912688914,0
0,0.2902097794160726,0
0,0.37148592178072665,0
0,0.21695416246609386,0
0,0.20804683175170716,0
1,0.4608839919674005,0
0,0.25553231267138743,0
0,0.3213992957283051,0
0,0.27237705205811114,0
0,0.21628017015213447,0
0,0.20265254409401165,0
0,0.31421008302671316,0
0,0.34453710797586007,0
0,0.5727990909013677,0
0,0.4559350801981694,0
0,0.42569385113817393,0
0,0.46774011636517265,0
0,0.3568499833440057,0
0,0.23113894943896088,0
1,0.30994620456711014,0
0,0.4099010672505048,0
0,0.3149911815566137,0
0,0.22741393879262123,0
0,0.2590771235389803,0
0,0.2564069340528661,0
0,0.37963106795046575,0
0,0.7598370980304323,1
1,0.3761609584609834,0
0,0.28890943628995913,0
0,0.30010152787970745,0
0,0.2324697032877181,0
0,0.44919413003513736,0
1,0.4260715211660471,0
0,0.3167224172603458,0
0,0.3320808976901391,0
0,0.5554625704424918,0
0,0.3478083304426625,0
0,0.486754328658806,0
0,0.2627437796861572,0
0,0.3184489843810111,0
0,0.2439622888949991,0
0,0.18288336280177753,0
0,0.31291502136636373,0
0,0.34948839398860887,0
0,0.2922821923627596,0
0,0.5510705503461322,0
0,0.3446832009665173,0
0,0.2268242248270492,0
0,0.26553041387701853,0
0,0.26176558027335073,0
1,0.784642901781114,1
0,0.3103405882910455,0
0,0.20299925420325227,0
0,0.2698294158048463,0
0,0.23807421196391418,0
0,0.7145204992541895,1
1,0.7790319532138719,1
0,0.3358142808147878,0
0,0.27835486011015254,0
0,0.49068650736948166,0
0,0.3629355489715573,0
1,0.8496046928301642,1
0,0.22931901059939933,0
0,0.5381806164626148,0
0,0.4657733554641172,0
0,0.25918147461214713,0
0,0.31095761731785004,0
0,0.31124194901906727,0
0,0.5747782419021897,0
0,0.33649644277694435,0
0,0.44839657988846443,0
0,0.275835423470556,0
0,0.3907513947372514,0
0,0.5290575671583058,0
0,0.2178050603261242,0
0,0.46104803811025163,0
0,0.3436292109550228,0
0,0.2782323632228183,0
0,0.6378584511501582,0
0,0.2814797281689563,0
0,0.1922502021359543,0
0,0.2632124113437879,0
0,0.6575972033665487,0
0,0.7902097841413647,1
0,0.23934557934950526,0
0,0.35243928031387034,0
0,0.4323290214620135,0
0,0.2240627728357044,0
0,0.29314625738840105,0
0,0.24805347280846943,0
0,0.3058694212651547,0
0,0.2862506489252046,0
0,0.3632280065607816,0
0,0.26600024327259564,0
0,0.24659450471699365,0
0,0.38485493866298237,0
0,0.5386319846673608,0
0,0.2695425918127903,0
0,0.4738868743280711,0
0,0.22253105889676264,0
0,0.3315277738722468,0
0,0.20827229031579475,0
0,0.3583785606640863,0
0,0.3882901430161949,0
0,0.3628041145928662,0
0,0.2836470810553687,0
0,0.37108230007715226,0
0,0.40745633191869346,0
0,0.55741484822927,0
0,0.25495601369021575,0
0,0.2919885550030583,0
0,0.23180883118532222,0
0,0.39719025590310253,0
0,0.33760857643736014,0
0,0.5610863052959361,0
0,0.3914281213267231,0
0,0.22409671136722573,0
0,0.27216588699325606,0
0,0.30395872948883673,0
0,0.27365256983479863,0
0,0.3369616956731344,0
0,0.24104361162887533,0
0,0.31178610316275845,0
0,0.3401568485085107,0
0,0.352684008408803,0
0,0.22857775461181223,0
0,0.22667448931501655,0
0,0.35723690167808597,0
0,0.6383824013594974,0
0,0.25580749013211407,0
0,0.4066875409443087,0
0,0.33752767726588495,0
1,0.40164093479976004,0
0,0.34190394137599345,0
0,0.2553165941044866,0
0,0.22254390826788165,0
0,0.2524109301159172,0
0,0.4603976803774678,0
0,0.2759248689509668,0
0,0.2922905452980976,0
0,0.5213170873916563,0
1,0.7741471890710621,1
0,0.3071349334481427,0
0,0.3855106432277532,0
0,0.20757669205371634,0
1,0.28338631167958483,0
0,0.22618308549377003,0
0,0.5853299199100219,0
0,0.3702510070894359,0
0,0.376270686239446,0
0,0.5280882599528163,0
0,0.24250963093976194,0
0,0.21099168072466673,0
0,0.226736900589865,0
0,0.27019972345520943,0
0,0.23233199347198974,0
0,0.27499531093131,0
0,0.27132553863007536,0
0,0.6771455034417948,0
0,0.20593772150200879,0
0,0.5319719337281752,0
0,0.22848357664843935,0
0,0.3482195971086366,0
0,0.24343015047223257,0
0,0.27281170680319744,0
0,0.22655723080202442,0
1,0.8003665522467431,1
0,0.26284087757309277,0
0,0.30888571033429646,0
0,0.21414547571168405,0
0,0.5052978067635383,0
0,0.36021087755181747,0
0,0.406939119282949,0
0,0.2287729857548231,0
0,0.4497911538674858,0
0,0.6967436596914675,1
0,0.26529000845247164,0
0,0.3216172012318341,0
0,0.30789412389377435,0
0,0.218034602385227,0
0,0.6000135223918072,0
0,0.31115343723647126,0
0,0.4797753034621465,0
0,0.28099939444528044,0
0,0.44942549234708545,0
0,0.4263808898784646,0
0,0.24837848174668892,0
0,0.23525800914139905,0
0,0.36018276705504915,0
0,0.4443270953955072,0
0,0.31569166405520255,0
0,0.34429975614005237,0
0,0.24659268402447462,0
0,0.2285432316484892,0
0,0.2809064231155647,0
0,0.6759380642305735,0
0,0.3466907981945996,0
0,0.3083082241887918,0
0,0.3915906869826724,0
0,0.25300427444319085,0
0,0.36311023245659785,0
0,0.2866998284788638,0
0,0.3961204588438977,0
0,0.44369038940270406,0
0,0.2690879909475398,0
0,0.21269816044600212,0
0,0.38901683078279065,0
0,0.3805260936017486,0
0,0.5451952231592864,0
0,0.2136384829968748,0
0,0.25792325836321206,0
0,0.3371179071270965,0
0,0.4578740396260734,0
0,0.28802181819285366,0
0,0.2715825829692523,0
0,0.3018811611211869,0
0,0.3912870806490559,0
1,0.34063120190481094,0
0,0.7909427230165276,1
0,0.4083707196598549,0
0,0.2570538520797857,0
0,0.20990085312958898,0
0,0.46496006000069606,0
1,0.8025717155741033,1
0,0.4199029160131644,0
0,0.23652152984195948,0
0,0.36583210517420695,0
0,0.28916347921319674,0
0,0.27215483363529536,0
0,0.30188454595535813,0
0,0.3547922129775684,0
0,0.1862326586585837,0
0,0.3478593455188574,0
0,0.29707390521067156,0
0,0.309254321531074,0
0,0.2775430194266661,0
0,0.2792985940430413,0
